id,catcode
12052308,10
56822011,39
43379314,39
77428861,39
41408537,39
25031271,89
65566786,21
56523061,56
26599175,80
51145886,38
63172972,74
54053847,17
73137207,39
57536214,39
16012190,39
59812305,67
50496538,11
25776549,50
42324432,58
68385714,5
30780970,5
29043681,39
53262616,39
25644337,67
60419284,80
43610796,17
66515860,23
14482560,85
85847794,47
56001337,55
13375803,59
17210563,39
26373541,39
56960364,39
46974553,12
89753715,38
19636514,41
68970618,58
84719269,105
66667541,5
38287786,21
67229124,68
87551784,71
37630799,0
61131546,39
10326647,67
74228925,90
10248426,67
19847714,12
76183746,21
21129807,74
56653638,0
33106431,0
18068621,38
80237628,39
48710983,11
85015410,38
46155679,39
42342810,48
27739718,90
34686440,13
28111114,25
80728462,26
33623005,39
38194569,39
36801838,39
84394274,44
55791400,105
53688672,5
61653623,10
59194264,11
13485416,38
79801658,39
27035641,39
19243824,49
87415014,25
85157558,38
68396471,39
42663079,39
34782681,85
16071863,38
26973873,39
56719085,5
52785288,12
82557584,39
16041598,39
36003414,39
40275245,39
48182784,45
72734640,50
86045078,68
67266572,71
21806306,39
34941181,39
59869789,49
62184132,55
87110956,77
84802909,38
21579385,39
75618674,48
30612835,25
35067897,25
36900893,39
51239393,68
71761727,82
60255138,5
84630285,25
69142233,39
46237893,39
39165382,39
20078149,39
26383748,20
42051150,38
11522708,39
40315975,39
76584333,39
65815632,39
40236657,45
63296671,25
70413225,38
52600204,50
17470795,74
57453138,11
50183941,26
15267535,39
58046641,39
21856282,25
24623757,39
49287421,5
54857125,11
47152441,21
57327406,39
37054139,72
15187916,80
77984990,82
68755095,39
82392179,39
36192049,39
33092630,41
84544546,44
61657063,55
38585832,59
20667289,20
35439980,21
28976696,39
77386769,47
62163515,56
29576441,25
50478161,68
31000600,20
31662178,39
48442765,39
49676911,83
57484714,12
48918075,39
51528621,39
33494785,55
31635942,90
54157087,96
33377022,13
61972330,39
12912046,48
61683793,105
69139972,39
45046317,39
48755533,96
30997470,17
43336057,38
42051784,39
46321805,39
12391398,56
89107412,84
19124644,48
50836882,56
79671913,62
25268458,5
79644229,23
32283888,39
58556632,39
69706266,82
41864438,5
66909495,20
39175391,41
53061796,44
67939217,5
50196265,50
61252646,5
89154942,39
46433318,13
55606973,33
35220328,49
78008116,77
35924168,103
57650239,39
85566023,39
48623663,47
81883425,82
52174379,5
20249039,42
33401399,90
